species,line_index,lam0_AA,gauss_fwhm_km_s,lorentz_fwhm_km_s,g_mult,l_mult,capture_fraction
N I,345,6886.213,1.6651092223153954,3.178327030587643e-08,6,25,1.0000000577117198
N I,345,6886.213,1.6651092223153954,3.178327030587643e-08,7,30,1.0000000676465546
N I,346,6902.259,1.6651092223153954,1.3951313707051635e-07,4,15,1.0000000324076659
N I,346,6902.259,1.6651092223153954,1.3951313707051635e-07,5,20,1.000000043567921
N I,346,6902.259,1.6651092223153954,1.3951313707051635e-07,6,25,1.000000054261902
N I,346,6902.259,1.6651092223153954,1.3951313707051635e-07,7,30,1.0000000646935825
N I,347,6903.164,1.6651092223153954,8.899248655949568e-09,4,15,1.0000000387227366
N I,347,6903.164,1.6651092223153954,8.899248655949568e-09,5,20,1.0000000485985057
N I,347,6903.164,1.6651092223153954,8.899248655949568e-09,6,25,1.000000058444532
N I,347,6903.164,1.6651092223153954,8.899248655949568e-09,7,30,1.000000068273827
N I,348,6919.29,1.6651092223153954,9.58078109382099e-09,4,15,1.0000000386897852
N I,348,6919.29,1.6651092223153954,9.58078109382099e-09,5,20,1.0000000485722564
N I,348,6919.29,1.6651092223153954,9.58078109382099e-09,6,25,1.0000000584227076
N I,348,6919.29,1.6651092223153954,9.58078109382099e-09,7,30,1.0000000682551458
N I,349,6924.623,1.6651092223153954,7.714615856484808e-08,4,15,1.000000035423057
N I,349,6924.623,1.6651092223153954,7.714615856484808e-08,5,20,1.0000000459699814
N I,349,6924.623,1.6651092223153954,7.714615856484808e-08,6,25,1.0000000562590716
N I,349,6924.623,1.6651092223153954,7.714615856484808e-08,7,30,1.0000000664031183
N I,350,6928.58,1.6651092223153954,8.546062605959244e-05,4,15,0.9999959072041957
N I,350,6928.58,1.6651092223153954,8.546062605959244e-05,5,20,0.9999967574312902
N I,350,6928.58,1.6651092223153954,8.546062605959244e-05,6,25,0.9999973220360334
N I,350,6928.58,1.6651092223153954,8.546062605959244e-05,7,30,0.9999977259649859
N I,351,6947.093,1.6651092223153954,0.00020233654696564612,4,15,0.9999902563525147
N I,351,6947.093,1.6651092223153954,0.00020233654696564612,5,20,0.999992255963462
N I,351,6947.093,1.6651092223153954,0.00020233654696564612,6,25,0.9999935793350356
N I,351,6947.093,1.6651092223153954,0.00020233654696564612,7,30,0.9999945222906657
N I,352,6953.518,1.6651092223153954,0.00011398873644258243,4,15,0.9999945278942465
N I,352,6953.518,1.6651092223153954,0.00011398873644258243,5,20,0.9999956586731361
N I,352,6953.518,1.6651092223153954,0.00011398873644258243,6,25,0.9999964084844106
N I,352,6953.518,1.6651092223153954,0.00011398873644258243,7,30,0.9999969439837707
N I,353,6962.416,1.6651092223153954,5.174840646964016e-05,4,15,0.9999975371614298
N I,353,6962.416,1.6651092223153954,5.174840646964016e-05,5,20,0.9999980558550436
N I,353,6962.416,1.6651092223153954,5.174840646964016e-05,6,25,0.9999984015976484
N I,353,6962.416,1.6651092223153954,5.174840646964016e-05,7,30,0.9999986500473061
N I,354,6974.997,1.6651092223153954,4.25170310980237e-05,4,15,0.9999979834906025
N I,354,6974.997,1.6651092223153954,4.25170310980237e-05,5,20,0.9999984114008136
N I,354,6974.997,1.6651092223153954,4.25170310980237e-05,6,25,0.9999986972126695
N I,354,6974.997,1.6651092223153954,4.25170310980237e-05,7,30,0.9999989030876247
N I,355,6981.11,1.6651092223153954,0.00010921898359672011,4,15,0.9999947585077531
N I,355,6981.11,1.6651092223153954,0.00010921898359672011,5,20,0.9999958423798303
N I,355,6981.11,1.6651092223153954,0.00010921898359672011,6,25,0.9999965612255286
N I,355,6981.11,1.6651092223153954,0.00010921898359672011,7,30,0.9999970747269953
N I,356,6983.951,1.6651092223153954,0.0002267521860881635,4,15,0.9999890758770641
N I,356,6983.951,1.6651092223153954,0.0002267521860881635,5,20,0.9999913155968475
N I,356,6983.951,1.6651092223153954,0.0002267521860881635,6,25,0.9999927974764953
N I,356,6983.951,1.6651092223153954,0.0002267521860881635,7,30,0.999993853035994
N I,357,7308.572,1.6651092223153954,4.687677303794371e-06,4,15,0.9999998125077847
N I,357,7308.572,1.6651092223153954,4.687677303794371e-06,5,20,0.9999998683956999
N I,357,7308.572,1.6651092223153954,4.687677303794371e-06,6,25,0.999999908616688
N I,357,7308.572,1.6651092223153954,4.687677303794371e-06,7,30,0.999999940024304
N I,358,7320.992,1.6651092223153954,6.303580872386958e-05,4,15,0.9999969914251008
N I,358,7320.992,1.6651092223153954,6.303580872386958e-05,5,20,0.9999976211215439
N I,358,7320.992,1.6651092223153954,6.303580872386958e-05,6,25,0.9999980401427706
N I,358,7320.992,1.6651092223153954,6.303580872386958e-05,7,30,0.9999983406494379
N I,359,7349.594,1.6651092223153954,6.491969392242872e-05,4,15,0.9999969003408489
N I,359,7349.594,1.6651092223153954,6.491969392242872e-05,5,20,0.9999975485638388
N I,359,7349.594,1.6651092223153954,6.491969392242872e-05,6,25,0.9999979798153829
N I,359,7349.594,1.6651092223153954,6.491969392242872e-05,7,30,0.9999982890104472
N I,360,7353.388,1.6651092223153954,0.00015448330242478667,4,15,0.9999925700163157
N I,360,7353.388,1.6651092223153954,0.00015448330242478667,5,20,0.9999940990277916
N I,360,7353.388,1.6651092223153954,0.00015448330242478667,6,25,0.9999951117326823
N I,360,7353.388,1.6651092223153954,0.00015448330242478667,7,30,0.9999958339912242
N I,361,7362.154,1.6651092223153954,6.924884117341281e-06,4,15,0.9999997043407325
N I,361,7362.154,1.6651092223153954,6.924884117341281e-06,5,20,0.9999997822298379
N I,361,7362.154,1.6651092223153954,6.924884117341281e-06,6,25,0.9999998369749326
N I,361,7362.154,1.6651092223153954,6.924884117341281e-06,7,30,0.9999998787004496
N I,362,7368.175,1.6651092223153954,0.00015362127293891252,4,15,0.9999926116947104
N I,362,7368.175,1.6651092223153954,0.00015362127293891252,5,20,0.9999941322287964
N I,362,7368.175,1.6651092223153954,0.00015362127293891252,6,25,0.9999951393373302
N I,362,7368.175,1.6651092223153954,0.00015362127293891252,7,30,0.9999958576202294
N I,363,7380.546,1.6651092223153954,0.0001527045492202251,4,15,0.9999926560175242
N I,363,7380.546,1.6651092223153954,0.0001527045492202251,5,20,0.9999941675363447
N I,363,7380.546,1.6651092223153954,0.0001527045492202251,6,25,0.9999951686934424
N I,363,7380.546,1.6651092223153954,0.0001527045492202251,7,30,0.9999958827484519
N I,364,7382.133,1.6651092223153954,2.2793117375728975e-07,4,15,1.0000000281327281
N I,364,7382.133,1.6651092223153954,2.2793117375728975e-07,5,20,1.000000040162506
N I,364,7382.133,1.6651092223153954,2.2793117375728975e-07,6,25,1.0000000514305032
N I,364,7382.133,1.6651092223153954,2.2793117375728975e-07,7,30,1.0000000622699639
N I,365,7392.862,1.6651092223153954,5.059425282853813e-14,4,15,1.0000000391530055
N I,365,7392.862,1.6651092223153954,5.059425282853813e-14,5,20,1.000000048941258
N I,365,7392.862,1.6651092223153954,5.059425282853813e-14,6,25,1.0000000587295101
N I,365,7392.862,1.6651092223153954,5.059425282853813e-14,7,30,1.0000000685177624
N I,366,7405.427,1.6651092223153954,1.3436157565420512e-06,4,15,0.9999999741903248
N I,366,7405.427,1.6651092223153954,1.3436157565420512e-06,5,20,0.9999999971919935
N I,366,7405.427,1.6651092223153954,1.3436157565420512e-06,6,25,1.0000000157030948
N I,366,7405.427,1.6651092223153954,1.3436157565420512e-06,7,30,1.0000000316880444
N I,367,7407.72,1.6651092223153954,5.175701369628651e-07,4,15,1.000000014128931
N I,367,7407.72,1.6651092223153954,5.175701369628651e-07,5,20,1.0000000290070827
N I,367,7407.72,1.6651092223153954,5.175701369628651e-07,6,25,1.000000042155437
N I,367,7407.72,1.6651092223153954,5.175701369628651e-07,7,30,1.0000000543307
N I,368,7408.16,1.6651092223153954,0.00017921488304877963,4,15,0.9999913742653608
N I,368,7408.16,1.6651092223153954,0.00017921488304877963,5,20,0.9999931464927122
N I,368,7408.16,1.6651092223153954,0.00017921488304877963,6,25,0.9999943197567918
N I,368,7408.16,1.6651092223153954,0.00017921488304877963,7,30,0.9999951560763107
N I,369,7408.28,1.6651092223153954,0.00019218749423483873,4,15,0.9999907470506086
N I,369,7408.28,1.6651092223153954,0.00019218749423483873,5,20,0.9999926468535095
N I,369,7408.28,1.6651092223153954,0.00019218749423483873,6,25,0.9999939043367079
N I,369,7408.28,1.6651092223153954,0.00019218749423483873,7,30,0.999994800485347
N I,370,7423.988,1.6651092223153954,1.92594995187751e-06,4,15,0.9999999460349601
N I,370,7423.988,1.6651092223153954,1.92594995187751e-06,5,20,0.9999999747634332
N I,370,7423.988,1.6651092223153954,1.92594995187751e-06,6,25,0.9999999970550897
N I,370,7423.988,1.6651092223153954,1.92594995187751e-06,7,30,1.0000000157257394
N I,371,7425.68,1.6651092223153954,0.0006665541942897049,4,15,0.9999678118228865
N I,371,7425.68,1.6651092223153954,0.0006665541942897049,5,20,0.9999743766536202
N I,371,7425.68,1.6651092223153954,0.0006665541942897049,6,25,0.9999787137593287
N I,371,7425.68,1.6651092223153954,0.0006665541942897049,7,30,0.9999817976666107
N I,372,7430.799,1.6651092223153954,0.00010714794431269156,4,15,0.999994858640746
N I,372,7430.799,1.6651092223153954,0.00010714794431269156,5,20,0.9999959221457613
N I,372,7430.799,1.6651092223153954,0.00010714794431269156,6,25,0.9999966275461244
N I,372,7430.799,1.6651092223153954,0.00010714794431269156,7,30,0.9999971314960481
N I,373,7438.593,1.6651092223153954,1.65744438383828e-13,4,15,1.0000000391530004
N I,373,7438.593,1.6651092223153954,1.65744438383828e-13,5,20,1.0000000489412537
N I,373,7438.593,1.6651092223153954,1.65744438383828e-13,6,25,1.0000000587295068
N I,373,7438.593,1.6651092223153954,1.65744438383828e-13,7,30,1.0000000685177595
N I,374,7438.862,1.6651092223153954,5.919658291392315e-14,4,15,1.0000000391530048
N I,374,7438.862,1.6651092223153954,5.919658291392315e-14,5,20,1.0000000489412573
N I,374,7438.862,1.6651092223153954,5.919658291392315e-14,6,25,1.0000000587295097
N I,374,7438.862,1.6651092223153954,5.919658291392315e-14,7,30,1.0000000685177617
N I,375,7444.34,1.6651092223153954,0.0014099161757774971,4,15,0.9999318709015999
N I,375,7444.34,1.6651092223153954,0.0014099161757774971,5,20,0.9999457461196077
N I,375,7444.34,1.6651092223153954,0.0014099161757774971,6,25,0.9999549091843734
N I,375,7444.34,1.6651092223153954,0.0014099161757774971,7,30,0.999961421444848
N I,376,7444.671,1.6651092223153954,1.0675554265979385e-05,4,15,0.9999995229990103
N I,376,7444.671,1.6651092223153954,1.0675554265979385e-05,5,20,0.9999996377730418
N I,376,7444.671,1.6651092223153954,1.0675554265979385e-05,6,25,0.999999716867755
N I,376,7444.671,1.6651092223153954,1.0675554265979385e-05,7,30,0.9999997758912
N I,377,7449.866,1.6651092223153954,1.7666676689156468e-06,4,15,0.9999999537361239
N I,377,7449.866,1.6651092223153954,1.7666676689156468e-06,5,20,0.9999999808981794
N I,377,7449.866,1.6651092223153954,1.7666676689156468e-06,6,25,1.000000002155764
N I,377,7449.866,1.6651092223153954,1.7666676689156468e-06,7,30,1.0000000200918107
N I,378,7450.313,1.6651092223153954,1.268756931439035e-05,4,15,0.9999994257197882
N I,378,7450.313,1.6651092223153954,1.268756931439035e-05,5,20,0.9999995602804242
N I,378,7450.313,1.6651092223153954,1.268756931439035e-05,6,25,0.9999996524372827
N I,378,7450.313,1.6651092223153954,1.268756931439035e-05,7,30,0.9999997207400539
N I,379,7470.37,1.6651092223153954,0.0023303347719617886,4,15,0.9998873694438368
N I,379,7470.37,1.6651092223153954,0.0023303347719617886,5,20,0.9999102962629762
N I,379,7470.37,1.6651092223153954,0.0023303347719617886,6,25,0.9999254347508468
N I,379,7470.37,1.6651092223153954,0.0023303347719617886,7,30,0.9999361919418706
N I,380,7487.24,1.6651092223153954,9.497301111239441e-05,4,15,0.9999954472884434
N I,380,7487.24,1.6651092223153954,9.497301111239441e-05,5,20,0.9999963910624524
N I,380,7487.24,1.6651092223153954,9.497301111239441e-05,6,25,0.999997017422279
N I,380,7487.24,1.6651092223153954,9.497301111239441e-05,7,30,0.9999974652219388
N I,381,7509.676,1.6651092223153954,2.7489647297627168e-05,4,15,0.9999987100518681
N I,381,7509.676,1.6651092223153954,2.7489647297627168e-05,5,20,0.9999989901794379
N I,381,7509.676,1.6651092223153954,2.7489647297627168e-05,6,25,0.9999991784324445
N I,381,7509.676,1.6651092223153954,2.7489647297627168e-05,7,30,0.9999993150017573
N I,382,7548.286,1.6651092223153954,0.0003423839031998349,4,15,0.999983485181584
N I,382,7548.286,1.6651092223153954,0.0003423839031998349,5,20,0.9999868620494421
N I,382,7548.286,1.6651092223153954,0.0003423839031998349,6,25,0.99998909461846
N I,382,7548.286,1.6651092223153954,0.0003423839031998349,7,30,0.9999906834664221
N I,383,7552.993,1.6651092223153954,0.0002151752146248386,4,15,0.9999896356138191
N I,383,7552.993,1.6651092223153954,0.0002151752146248386,5,20,0.9999917614830853
N I,383,7552.993,1.6651092223153954,0.0002151752146248386,6,25,0.9999931682042069
N I,383,7552.993,1.6651092223153954,0.0002151752146248386,7,30,0.9999941703712153
N I,384,7589.66,1.6651092223153954,8.467602656761711e-05,4,15,0.9999959451389164
N I,384,7589.66,1.6651092223153954,8.467602656761711e-05,5,20,0.9999967876500844
N I,384,7589.66,1.6651092223153954,8.467602656761711e-05,6,25,0.9999973471611516
N I,384,7589.66,1.6651092223153954,8.467602656761711e-05,7,30,0.9999977474715653
N I,385,7630.279,1.6651092223153954,8.379336678139962e-05,4,15,0.999995987814768
N I,385,7630.279,1.6651092223153954,8.379336678139962e-05,5,20,0.999996821645663
N I,385,7630.279,1.6651092223153954,8.379336678139962e-05,6,25,0.99999737542644
N I,385,7630.279,1.6651092223153954,8.379336678139962e-05,7,30,0.9999977716660648
N I,386,7656.151,1.6651092223153954,8.322452509915352e-05,4,15,0.9999960153177814
N I,386,7656.151,1.6651092223153954,8.322452509915352e-05,5,20,0.9999968435545605
N I,386,7656.151,1.6651092223153954,8.322452509915352e-05,6,25,0.9999973936423767
N I,386,7656.151,1.6651092223153954,8.322452509915352e-05,7,30,0.9999977872585284
N I,387,7705.63,1.6651092223153954,8.498876491670808e-05,4,15,0.9999959300182824
N I,387,7705.63,1.6651092223153954,8.498876491670808e-05,5,20,0.999996775604989
N I,387,7705.63,1.6651092223153954,8.498876491670808e-05,6,25,0.999997337146376
N I,387,7705.63,1.6651092223153954,8.498876491670808e-05,7,30,0.9999977388991255
N I,388,7729.34,1.6651092223153954,0.00016853228549379375,4,15,0.999991890759895
N I,388,7729.34,1.6651092223153954,0.00016853228549379375,5,20,0.9999935579322012
N I,388,7729.34,1.6651092223153954,0.00016853228549379375,6,25,0.9999946618440941
N I,388,7729.34,1.6651092223153954,0.00016853228549379375,7,30,0.9999954488959365
N I,389,7888.394,1.6651092223153954,8.61257152135324e-05,4,15,0.9999958750476994
N I,389,7888.394,1.6651092223153954,8.61257152135324e-05,5,20,0.9999967318154285
N I,389,7888.394,1.6651092223153954,8.61257152135324e-05,6,25,0.9999973007379781
N I,389,7888.394,1.6651092223153954,8.61257152135324e-05,7,30,0.999997707734293
N I,390,7896.147,1.6651092223153954,0.00010317595884992273,4,15,0.9999950506828751
N I,390,7896.147,1.6651092223153954,0.00010317595884992273,5,20,0.9999960751265002
N I,390,7896.147,1.6651092223153954,0.00010317595884992273,6,25,0.9999967547404498
N I,390,7896.147,1.6651092223153954,0.00010317595884992273,7,30,0.9999972403717485
N I,391,7901.155,1.6651092223153954,0.0035461722057663894,4,15,0.9998285847379131
N I,391,7901.155,1.6651092223153954,0.0035461722057663894,5,20,0.9998634683718111
N I,391,7901.155,1.6651092223153954,0.0035461722057663894,6,25,0.9998865001625448
N I,391,7901.155,1.6651092223153954,0.0035461722057663894,7,30,0.9999028647427644
N I,392,7901.457,1.6651092223153954,0.00041247834805040315,4,15,0.9999800961746093
N I,392,7901.457,1.6651092223153954,0.00041247834805040315,5,20,0.9999841623668577
N I,392,7901.457,1.6651092223153954,0.00041247834805040315,6,25,0.9999868499940202
N I,392,7901.457,1.6651092223153954,0.00041247834805040315,7,30,0.9999887621145214
N I,393,7910.646,1.6651092223153954,1.7122650429721764e-05,4,15,0.9999992112873768
N I,393,7910.646,1.6651092223153954,1.7122650429721764e-05,5,20,0.9999993894635889
N I,393,7910.646,1.6651092223153954,1.7122650429721764e-05,6,25,0.999999510413311
N I,393,7910.646,1.6651092223153954,1.7122650429721764e-05,7,30,0.9999995991704841
N I,394,7917.597,1.6651092223153954,0.003944190310873427,4,15,0.9998093409016376
N I,394,7917.597,1.6651092223153954,0.003944190310873427,5,20,0.9998481387334803
N I,394,7917.597,1.6651092223153954,0.003944190310873427,6,25,0.9998737544858562
N I,394,7917.597,1.6651092223153954,0.003944190310873427,7,30,0.9998919547081468
N I,395,8107.897,1.6651092223153954,3.0453720500866805e-05,4,15,0.9999985667414419
N I,395,8107.897,1.6651092223153954,3.0453720500866805e-05,5,20,0.9999988760183682
N I,395,8107.897,1.6651092223153954,3.0453720500866805e-05,6,25,0.99999908351435
N I,395,8107.897,1.6651092223153954,3.0453720500866805e-05,7,30,0.9999992337538397
N I,396,8131.407,1.6651092223153954,0.00015141597334601865,4,15,0.9999927183190759
N I,396,8131.407,1.6651092223153954,0.00015141597334601865,5,20,0.9999942171657542
N I,396,8131.407,1.6651092223153954,0.00015141597334601865,6,25,0.9999952099573253
N I,396,8131.407,1.6651092223153954,0.00015141597334601865,7,30,0.9999959180694784
N I,397,8152.923,1.6651092223153954,0.0001205449958374675,4,15,0.9999942109046636
N I,397,8152.923,1.6651092223153954,0.0001205449958374675,5,20,0.9999954061592692
N I,397,8152.923,1.6651092223153954,0.0001205449958374675,6,25,0.9999961985342483
N I,397,8152.923,1.6651092223153954,0.0001205449958374675,7,30,0.9999967642707924
N I,398,8168.478,1.6651092223153954,0.0017160708196333671,4,15,0.99991706858437
N I,398,8168.478,1.6651092223153954,0.0017160708196333671,5,20,0.9999339545952686
N I,398,8168.478,1.6651092223153954,0.0017160708196333671,6,25,0.9999451052378161
N I,398,8168.478,1.6651092223153954,0.0017160708196333671,7,30,0.9999530294702077
N I,399,8168.802,1.6651092223153954,0.0001220798799175184,4,15,0.9999941366943201
N I,399,8168.802,1.6651092223153954,0.0001220798799175184,5,20,0.9999953470433179
N I,399,8168.802,1.6651092223153954,0.0001220798799175184,6,25,0.9999961493828742
N I,399,8168.802,1.6651092223153954,0.0001220798799175184,7,30,0.9999967221982369
N I,400,8176.695,1.6651092223153954,5.9862625660620125e-05,4,15,0.999997144845812
N I,400,8176.695,1.6651092223153954,5.9862625660620125e-05,5,20,0.9999977433364657
